divID,amount,declaredDate,exDate,flag,indicated,paymentDate,qualified,recordDate,type,symbol
TU|2016-06-08,0.46,2016-05-05,2016-06-08,,,2016-07-04,,2016-06-10,Dividend income,TU
TU|2016-03-09,0.44,2016-02-11,2016-03-09,,,2016-04-01,,2016-03-11,Dividend income,TU
TU|2015-12-09,0.44,2015-11-05,2015-12-09,,,2016-01-04,,2015-12-11,Dividend income,TU
TU|2015-09-08,0.42,2015-08-07,2015-09-08,,,2015-10-01,,2015-09-10,Dividend income,TU
TU|2015-06-08,0.42,2015-05-07,2015-06-08,,,2015-07-02,,2015-06-10,Dividend income,TU
TU|2015-03-09,0.4,2015-02-12,2015-03-09,,,2015-04-01,,2015-03-11,Dividend income,TU
TU|2014-12-09,0.4,2014-11-05,2014-12-09,,,2015-01-02,,2014-12-11,Dividend income,TU
TU|2014-09-08,0.38,2014-08-06,2014-09-08,,,2014-10-01,,2014-09-10,Dividend income,TU
TU|2014-06-06,0.38,2014-05-08,2014-06-06,,,2014-07-02,,2014-06-10,Dividend income,TU
TU|2014-03-07,0.36,2014-02-13,2014-03-07,,,2014-04-01,,2014-03-11,Dividend income,TU
TU|2013-12-09,0.36,2013-11-08,2013-12-09,,,2014-01-02,,2013-12-11,Dividend income,TU
TU|2013-09-06,0.34,2013-08-08,2013-09-06,,,2013-10-01,,2013-09-10,Dividend income,TU
TU|2013-06-06,0.34,2013-05-09,2013-06-06,,,2013-07-02,,2013-06-10,Dividend income,TU
UNH|2018-03-08,0.75,2018-02-14,2018-03-08,,,2018-03-20,,2018-03-09,Dividend income,UNH
UNH|2017-11-30,0.75,2017-11-08,2017-11-30,FI,,2017-12-12,,2017-12-01,Dividend income,UNH
UNH|2017-09-07,0.75,2017-08-16,2017-09-07,,,2017-09-19,Q,2017-09-08,Dividend income,UNH
UNH|2017-06-15,0.75,2017-06-07,2017-06-15,,,2017-06-27,Q,2017-06-19,Dividend income,UNH
UNH|2017-03-08,0.625,2017-02-09,2017-03-08,,,2017-03-21,Q,2017-03-10,Dividend income,UNH
UNH|2016-11-30,0.625,2016-11-09,2016-11-30,,,2016-12-13,Q,2016-12-02,Dividend income,UNH
UNH|2016-09-07,0.625,2016-08-03,2016-09-07,,,2016-09-20,Q,2016-09-09,Dividend income,UNH
UNH|2016-06-15,0.625,2016-06-08,2016-06-15,,,2016-06-28,Q,2016-06-17,Dividend income,UNH
UNH|2016-03-09,0.5,2016-02-10,2016-03-09,,,2016-03-22,Q,2016-03-11,Dividend income,UNH
UNH|2015-12-02,0.5,2015-11-06,2015-12-02,,,2015-12-15,Q,2015-12-04,Dividend income,UNH
UNH|2015-09-09,0.5,2015-08-12,2015-09-09,,,2015-09-22,Q,2015-09-11,Dividend income,UNH
UNH|2015-06-11,0.5,2015-06-03,2015-06-11,,,2015-06-24,Q,2015-06-15,Dividend income,UNH
UNH|2015-03-11,0.375,2015-02-10,2015-03-11,,,2015-03-24,Q,2015-03-13,Dividend income,UNH
UNH|2014-12-03,0.375,2014-11-06,2014-12-03,,,2014-12-16,Q,2014-12-05,Dividend income,UNH
UNH|2014-09-10,0.375,2014-08-12,2014-09-10,,,2014-09-23,Q,2014-09-12,Dividend income,UNH
UNH|2014-06-12,0.375,2014-06-04,2014-06-12,,,2014-06-25,Q,2014-06-16,Dividend income,UNH
UNH|2014-03-12,0.28,2014-02-12,2014-03-12,,,2014-03-25,Q,2014-03-14,Dividend income,UNH
UNH|2013-12-04,0.28,2013-11-07,2013-12-04,,,2013-12-17,Q,2013-12-06,Dividend income,UNH
UNH|2013-09-11,0.28,2013-08-14,2013-09-11,,,2013-09-24,Q,2013-09-13,Dividend income,UNH
UNH|2013-06-13,0.28,2013-06-05,2013-06-13,,,2013-06-26,Q,2013-06-17,Dividend income,UNH
UNH|2013-06-12,0.28,2013-06-05,2013-06-12,,,2013-06-21,Q,2013-06-14,Dividend income,UNH
UNH|2013-03-13,0.21250000000000002,2013-02-06,2013-03-13,,,2013-03-26,Q,2013-03-15,Dividend income,UNH
LZB|2018-03-05,0.12,2018-02-23,2018-03-05,FI,,2018-03-15,,2018-03-06,Dividend income,LZB
LZB|2017-12-08,0.12,2017-11-29,2017-12-08,,,2017-12-20,,2017-12-11,Dividend income,LZB
LZB|2017-09-07,0.11,2017-08-29,2017-09-07,,,2017-09-15,Q,2017-09-08,Dividend income,LZB
LZB|2017-05-30,0.11,2017-05-09,2017-05-30,,,2017-06-15,Q,2017-06-01,Dividend income,LZB
LZB|2017-03-02,0.11,2017-02-21,2017-03-02,,,2017-03-15,Q,2017-03-06,Dividend income,LZB
LZB|2016-12-07,0.11,2016-11-30,2016-12-07,,,2016-12-15,Q,2016-12-09,Dividend income,LZB
LZB|2016-05-23,0.1,2016-05-03,2016-05-23,,,2016-06-10,Q,2016-05-25,Dividend income,LZB
LZB|2016-02-25,0.1,2016-02-17,2016-02-25,,,2016-03-10,Q,2016-02-29,Dividend income,LZB
LZB|2015-11-25,0.1,2015-11-17,2015-11-25,,,2015-12-10,Q,2015-11-30,Dividend income,LZB
LZB|2015-08-27,0.08,2015-08-19,2015-08-27,,,2015-09-10,Q,2015-08-31,Dividend income,LZB
LZB|2015-05-26,0.08,2015-05-04,2015-05-26,,,2015-06-10,Q,2015-05-28,Dividend income,LZB
LZB|2015-02-25,0.08,2015-02-17,2015-02-25,,,2015-03-10,Q,2015-02-27,Dividend income,LZB
LZB|2014-11-25,0.08,2014-11-18,2014-11-25,,,2014-12-10,Q,2014-11-28,Dividend income,LZB
LZB|2014-08-27,0.06,2014-08-19,2014-08-27,,,2014-09-10,Q,2014-08-29,Dividend income,LZB
LZB|2014-05-27,0.06,2014-04-29,2014-05-27,,,2014-06-10,Q,2014-05-29,Dividend income,LZB
LZB|2014-02-26,0.06,2014-02-17,2014-02-26,,,2014-03-10,Q,2014-02-28,Dividend income,LZB
LZB|2013-11-26,0.06,2013-11-19,2013-11-26,,,2013-12-10,Q,2013-11-29,Dividend income,LZB
LZB|2013-08-28,0.04,2013-08-21,2013-08-28,,,2013-09-10,Q,2013-08-30,Dividend income,LZB
LZB|2013-05-28,0.04,2013-04-30,2013-05-28,,,2013-06-10,Q,2013-05-30,Dividend income,LZB
WM|2018-03-08,0.465,2018-02-21,2018-03-08,,,2018-03-23,,2018-03-09,Dividend income,WM
WM|2017-11-30,0.425,2017-11-06,2017-11-30,,,2017-12-15,,2017-12-01,Dividend income,WM
WM|2017-09-07,0.425,2017-08-24,2017-09-07,,,2017-09-22,Q,2017-09-08,Dividend income,WM
WM|2017-06-07,0.425,2017-05-11,2017-06-07,,,2017-06-23,Q,2017-06-09,Dividend income,WM
WM|2017-03-08,0.425,2017-02-27,2017-03-08,,,2017-03-24,Q,2017-03-10,Dividend income,WM
WM|2016-11-30,0.41000000000000003,2016-11-10,2016-11-30,,,2016-12-16,Q,2016-12-02,Dividend income,WM
WM|2016-09-07,0.41000000000000003,2016-08-25,2016-09-07,,,2016-09-23,Q,2016-09-09,Dividend income,WM
WM|2016-06-01,0.41000000000000003,2016-05-11,2016-06-01,,,2016-06-17,Q,2016-06-03,Dividend income,WM
WM|2016-03-03,0.41000000000000003,2016-02-26,2016-03-03,,,2016-03-18,Q,2016-03-07,Dividend income,WM
WM|2015-12-02,0.385,2015-11-09,2015-12-02,,,2015-12-18,Q,2015-12-04,Dividend income,WM
WM|2015-09-10,0.385,2015-08-20,2015-09-10,,,2015-09-24,Q,2015-09-14,Dividend income,WM
WM|2015-06-03,0.385,2015-05-11,2015-06-03,,,2015-06-19,Q,2015-06-05,Dividend income,WM
WM|2015-03-05,0.385,2015-02-24,2015-03-05,,,2015-03-20,Q,2015-03-09,Dividend income,WM
WM|2014-12-03,0.375,2014-11-10,2014-12-03,,,2014-12-19,Q,2014-12-05,Dividend income,WM
WM|2014-09-03,0.375,2014-08-21,2014-09-03,,,2014-09-19,Q,2014-09-05,Dividend income,WM
WM|2014-06-04,0.375,2014-05-12,2014-06-04,,,2014-06-20,Q,2014-06-06,Dividend income,WM
WM|2014-03-06,0.375,2014-02-25,2014-03-06,,,2014-03-21,Q,2014-03-10,Dividend income,WM
WM|2013-12-02,0.365,2013-11-12,2013-12-02,,,2013-12-20,Q,2013-12-04,Dividend income,WM
WM|2013-09-04,0.365,2013-08-22,2013-09-04,,,2013-09-20,Q,2013-09-06,Dividend income,WM
WM|2013-06-05,0.365,2013-05-09,2013-06-05,,,2013-06-21,Q,2013-06-07,Dividend income,WM
