,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989234,TSLA,2020-12-14,51599850.0,29.84,0.048920000000000005,639.83,639.48,-4.01,-0.00627,635.82,642.75,0.014064716986906999,639.53,13.0,731937.0,639.83,52040649.0,610.2,606495325995.0,618.28,1219.65,609.99,46474974.0,52040649.0,649.88,72.24,6.339695225300599,61084811.0,51599850.0,1.2858951670322871,371.49,0.4932435740514071,495.33,0.018279246794871,578209968123.0,126.66638760987864,0.4932435740514071,0.636590470057952,2.261002052861175,947900733.0,0.5246000000000001,7.510142582103295,649.88,72.24,7.510142582103295,7.094561957589108,13.053773845728507,6.2907752253006,633.25,
2989262,TSLA,2021-01-25,38927883.0,34.16,0.04035,880.8,881.76,-5.6,-0.00636,875.2,900.4,0.023635601405441003,882.405,50.0,973158.0,880.8,41173397.0,838.82,834910965626.0,855.33,1678.99,846.64,20066497.0,41173397.0,900.4,72.24,0.240117596752022,22924373.0,38927883.0,1.290811301669768,480.54,0.279356876256101,724.93,0.024789387043671004,802530676587.0,176.19547928003345,0.279356876256101,1.01279033830207,1.9874382498235712,947900733.0,0.5246000000000001,6.494777097128288,880.02,72.24,6.494777097128288,13.521628760591405,19.899530980004933,0.19976759675202202,883.09,
2989012,TSLA,2020-01-28,16219277.0,8.88,0.01591,113.38,113.58,4.4,0.007759999999999999,114.26,115.362,0.007694852545175002,113.349,24.0,90013.0,113.38,11697820.0,111.616,102180890500.0,113.634,-119.08,111.604,13608068.0,11697820.0,118.9,35.398,0.312847,20521569.0,16219277.03,1.365196290341048,56.992,0.551435,82.87200000000001,0.019773,100580314900.0,22.3579,0.345599,0.702786,1.366798,180245000.0,-4.7606,0.8827860000000001,118.9,35.398,0.8827860000000001,0.5965,1.7091,0.296937,116.198,
2989022,TSLA,2020-02-11,22646167.0,3.1,0.00402,154.876,154.69600000000003,-4.38,-0.00566,154.0,156.70120000000006,0.008037687549471999,154.80200000000005,5.0,93744.0,154.876,11663056.0,151.6,139578123100.0,153.63800000000003,-155.25,154.256,24689163.0,11663056.0,193.798,35.398,0.7966110000000001,31295963.3,22646166.73,1.376509162954312,61.44800000000001,0.792091,97.458,-0.130521,139019363600.0,30.3131,0.4694970000000001,1.235011,2.367888,180245000.0,-4.9881,1.465414,193.798,35.398,1.465414,1.1683,2.4397,0.7925909999999999,153.458,
2989199,TSLA,2020-10-23,57714936.0,-5.16,-0.01212,420.63,421.49,0.07,0.00016999999999999999,420.7,422.88599999999997,0.033622058648423006,420.57,50.0,1135399.0,420.63,33769467.0,407.38,392674930200.0,421.32,1036.55,425.79,39993191.0,33769467.0,502.49,50.27,3.935935,35898186.5,57714935.77,1.2881415443173672,235.38,0.14238599999999998,416.47,-0.031569,397491996600.0,39.2198,0.119439,0.40704,2.017091,933540000.0,0.4058,7.358656999999999,502.49,50.27,7.359314,1.8853,2.5897,3.948055,420.28,
2989122,TSLA,2020-07-06,11582169.0,162.92,0.13479000000000002,274.316,282.5,61.42,0.04478,286.6,275.558,0.008787293674375,276.728,23.0,176044.0,274.316,20201055.0,253.2088,254395172080.0,255.338,-1629.34,241.73200000000003,17250115.0,20201055.0,275.558,42.2,1.943929,10699833.6,11582168.6,1.156104840254051,114.978,0.46044,176.38400000000001,0.259362,224177422160.0,39.2198,0.368873,1.517989,1.728291,185476000.0,-0.8418,4.145424,245.6,42.2,4.145424,1.8853,2.5897,1.809139,277.972,
2989046,TSLA,2020-03-17,22205670.0,-14.87,-0.03341,86.04,86.04,-22.2,-0.0516,81.60000000000002,94.37,0.012362694220444,85.868,200.0,295982.0,86.04,23941545.0,79.2,79324147800.0,88.00200000000002,-86.25,89.01400000000002,20489464.0,23941545.0,193.798,35.398,0.001010999999999,17246909.5,22205669.93,1.279315055198053,73.67200000000003,-0.429397,131.71800000000002,-0.310322,82066012230.0,17.63,-0.481512,0.17435799999999999,0.818171,184389000.0,-4.9881,0.534936,193.798,35.398,0.6515270000000001,0.385,1.2742,0.034421,72.24400000000001,
2989224,TSLA,2020-11-30,35649804.0,-18.16,-0.031,567.6,566.86,24.6,0.04334,592.2,607.8,0.007529063830114002,566.51,100.0,474354.0,567.6,63003052.0,554.51,538028456051.0,602.45,1081.97,585.76,7369595.0,63003052.0,607.8,66.07,5.970171324074296,47600010.0,35649804.0,1.274485447665344,339.69,0.50953509947428,444.5,0.196380792875962,555242333362.0,121.59522812892423,0.425796558187084,0.323213156230234,2.50754491017964,947900733.0,0.5246000000000001,7.876765472510152,585.76,66.07,7.876765472510152,7.584576604039043,11.645395276542462,6.001171324074296,584.76,
2989098,TSLA,2020-06-01,14740731.0,63.1,0.07557000000000001,179.62,179.54200000000003,-11.79,-0.013130000000000001,177.262,179.8,0.008434075035926001,179.61,21.0,125579.0,179.62,14913829.0,170.82000000000005,166575995600.0,171.76,-1066.88,167.0,11812489.0,14913829.0,193.798,35.398,1.04257,10013191.1,14740731.4,1.166166491951582,96.9,0.1076,137.306,0.0222,154872460000.0,33.9519,0.1906,0.1229,1.4935,185476000.0,-0.8418,3.4362980000000003,193.798,35.398,3.6656,1.8614,2.3474,0.9670000000000001,176.312,
2989222,TSLA,2020-11-25,35512922.0,18.62,0.033530000000000004,574.0,575.0,1.0,0.0017400000000000002,575.0,574.0,0.006743061507334,573.87,50.0,327792.0,574.0,48930162.0,545.37,544095174000.0,550.16,1013.78,555.38,53648494.0,48930162.0,574.0,65.42,5.487535,42249557.9,35512922.3,1.2714569562154627,271.39,0.203945,432.18,0.141254,526445257380.0,39.2198,0.321452,0.372434,2.391137,947901000.0,0.5662,7.255983,559.99,65.42,7.2562289999999985,1.8853,2.5897,5.454005,585.76,
2989035,TSLA,2020-03-02,22679568.0,75.63,0.11322000000000006,148.72400000000005,148.696,25.6,0.03443,153.84400000000005,148.73800000000003,0.010326279493636,148.53799999999995,5.0,206136.0,148.72400000000005,19962272.0,137.334,137115348180.0,142.306,-149.08,133.59799999999998,24564171.0,19962272.0,193.798,35.398,0.6868200000000001,18526719.5,22679568.47,1.6229773051011007,68.79400000000001,0.3009,121.49600000000001,-0.1989,123170008110.0,26.9611,0.1783,1.0246,2.0984,184389000.0,-4.9881,1.088252,193.798,35.398,1.0883,0.9472,2.3851,0.5736,149.102,
2989206,TSLA,2020-11-03,44985345.0,23.39,0.0584,423.9,424.0,0.85,0.00201,424.75,427.77,0.010723281521653999,423.745,11.0,365498.0,423.9,34351715.0,406.69,401815233900.0,410.0,748.68,400.51,29021118.0,34351715.0,502.49,61.85,3.567765999999999,30837806.2,44985345.23,1.28918798688667,246.17,-0.136518,422.19,-0.076711,379643829510.0,39.2198,-0.095499,0.356063,1.481455,947901000.0,0.5662,5.359319999999999,502.49,61.85,5.1609300000000005,1.8853,2.5897,3.5093660000000004,420.98,
2989063,TSLA,2020-04-09,18914759.0,24.16,0.04402,114.6,114.5682,21.98,0.038360000000000005,118.99600000000001,115.0364,0.0058063895173830005,114.586,2.0,77219.0,114.6,13298970.0,111.42200000000001,105654897000.0,112.454,-114.87,109.76799999999999,12656024.0,13298970.0,193.798,35.398,0.33692000000000005,16282036.9,19038665.13,1.141267877517029,78.32000000000002,-0.2619,129.40200000000002,0.1434,101200058760.0,21.9736,-0.0973,0.1152,1.2864,184389000.0,-4.9881,0.897918,193.798,35.398,1.0089,0.8948,1.6428,0.2929,130.19000000000003,
2989013,TSLA,2020-01-29,16353020.0,14.09,0.02485,116.198,123.69,67.51,0.1162,129.70000000000002,117.96,0.011469060224799998,123.53,100.0,193347.0,116.198,16858138.0,113.486,104720542550.0,115.15,-122.04,113.38,11788493.0,16858138.0,118.9,35.398,0.342425,19036963.6,16353019.77,1.3656135365899942,57.292,0.581796,83.75399999999998,-0.0046700000000000005,102180890500.0,22.7296,0.367012,0.7927390000000001,1.404462,180245000.0,-4.7606,0.905802,118.9,35.398,0.905802,0.6219,1.8435,0.317575,128.162,
2989026,TSLA,2020-02-18,23537143.0,58.37,0.07296000000000001,171.68,172.07000000000005,23.61,0.0275,176.40200000000004,172.0,0.0097348120021,171.8,1.0,159160.0,171.68,16349571.0,166.472,155663972800.0,168.44400000000005,-172.09,160.006,15693711.0,16349571.0,193.798,35.398,0.9575600000000001,30393252.8,23422635.67,1.385255547708636,63.64600000000001,0.7056,104.712,0.0427,145079040260.0,32.4881,0.7056,1.3843,2.4274,181342000.0,-4.9881,1.5985120000000002,193.798,35.398,1.6016,1.3189,2.6786,0.8846,183.484,
2989147,TSLA,2020-08-10,15020436.0,-34.14,-0.0235,283.714,282.6500000000001,-5.57,-0.00393,282.6,291.5,0.007741031856619999,283.806,12.0,58043.0,283.714,7506494.0,277.168,264367542340.0,289.05,699.22,290.5420000000001,8896420.0,7506494.0,358.99800000000016,42.2,2.352854,9824334.5,15020436.4,1.190273124409572,146.05200000000005,0.51365,246.222,-0.021744,270729941020.0,39.2198,0.063571,0.7728520000000001,0.8835049999999999,186362000.0,2.0288,5.096139,358.99800000000016,42.2,5.096139,1.8853,2.5897,2.376354,274.87800000000004,
2989149,TSLA,2020-08-12,14962663.0,180.37,0.13124000000000002,310.952,312.72,11.14,0.00717,313.18000000000006,317.0,0.006873058422653001,311.28400000000005,100.0,149372.0,310.952,21799070.0,287.0,289748183120.0,293.9960000000001,766.34,274.87800000000004,8625834.0,21799070.0,358.99800000000016,42.2,2.325564,8253407.4,14962662.6,1.1887839309165258,148.29000000000005,0.272807,250.46,-0.07449700000000001,256134069180.0,39.2198,-0.081941,0.6980149999999999,0.791226,186362000.0,2.0288,5.001441000000002,358.99800000000016,42.2,5.001441000000002,1.8853,2.5897,2.194324,324.2000000000001,
2989173,TSLA,2020-09-16,80631411.0,-8.0,-0.01779,441.76,443.06,2.98,0.006750000000000001,444.74,457.79,0.003986396017399,442.41,3.0,287798.0,441.76,72241797.0,435.31,411635943840.0,439.74,1088.62,449.76,97298228.0,72241797.0,502.49,43.67,4.208817,90511188.1,80631410.73,1.2585847028857091,188.15,0.512307,346.07,0.227913,419090415840.0,39.2198,0.225077,1.289717,4.052688,931809000.0,0.4058,8.261944,502.49,43.67,8.261563,1.8853,2.5897,4.226607,423.43,
2989036,TSLA,2020-03-03,22628180.0,1.89,0.00254,149.102,147.0,-14.41,-0.01933,146.22,161.39600000000004,0.011133784545719998,149.11800000000005,79.0,284667.0,149.102,25567856.0,143.22220000000004,137463843390.0,161.09000000000003,-149.46,148.72400000000005,20194991.0,25567856.0,193.798,35.398,0.7308439999999989,18976847.5,22628179.73,-0.05431040663351901,69.306,0.4566500000000001,122.954,-0.07037,137115348180.0,30.1268,-0.046641,1.211838,2.304831,184389000.0,-4.9881,1.605901,193.798,35.398,1.605901,1.219,2.7684,0.728304,149.9,
2989219,TSLA,2020-11-20,34358247.0,-9.66,-0.019350000000000003,489.61,490.5,0.89,0.00182,490.5,502.5,0.008785093334969999,489.13,100.0,289158.0,489.61,32914619.0,489.06,464101808610.0,497.89,864.73,499.27,62475346.0,32914619.0,508.61,65.42,4.782607,37249812.2,34358246.77,1.261535894216707,265.85,0.150392,425.69,0.222203,473258532270.0,39.2198,0.183273,0.247034,2.060903,947901000.0,0.5662,6.0878760000000005,508.61,65.42,6.0874739999999985,1.8853,2.5897,4.801957,521.85,
2989137,TSLA,2020-07-27,15338188.0,122.6,0.08652000000000001,307.92,307.25,4.4,0.00286,308.8,309.588,0.005419549867572,308.432,5.0,86492.0,307.92,15979161.0,282.6,285558849600.0,286.908,-1828.94,283.4000000000001,19396616.0,15979161.0,358.99800000000016,42.2,2.379878,19356693.5,15338187.5,1.183426206179128,133.75799999999998,0.515054,219.406,-0.13755299999999998,262819492000.0,39.2198,0.43714899999999995,0.774022,1.539336,185476000.0,-0.8418,5.192641,358.99800000000016,42.2,5.192641,1.8853,2.5897,2.293358,295.298,
2989244,TSLA,2020-12-29,57225964.0,2.3,0.0034700000000000004,665.99,665.9,-0.71,-0.00107,665.28,669.9,0.012837171063040002,665.98,50.0,294110.0,665.99,22910811.0,655.0,631292409171.0,660.86,1269.52,663.69,32278561.0,22910811.0,695.0,72.24,6.936083008868597,39644802.0,57225964.0,1.278651111361613,407.01,0.133040835837203,568.64,0.021281506786076,629112237485.0,137.9053997488489,0.133040835837203,0.5757122507122511,2.4576551982828683,947900733.0,0.5246000000000001,7.002049674463468,695.0,72.24,6.710511640875508,8.939347650283045,13.494212710198735,6.932613008868597,694.78,
2989062,TSLA,2020-04-08,19311697.0,3.39,0.006220000000000001,109.76799999999999,109.736,2.1,0.003830000000000001,110.18800000000002,111.44160000000004,0.005922312094,109.69400000000002,46.0,74639.0,109.76799999999999,12603017.0,106.666,101200058760.0,110.7,-110.03,109.09000000000002,17919784.0,12603017.0,193.798,35.398,0.29112000000000005,17138709.0,19088592.43,1.1542439824555355,77.99400000000001,-0.1834,129.47400000000002,0.1363,100574980050.0,21.8317,-0.1029,0.16290000000000002,1.2945,184389000.0,-4.9881,0.8861950000000001,193.798,35.398,0.9965,0.8831,1.6836,0.2849,114.6,
2989269,TSLA,2021-02-03,35356187.0,-18.1,-0.02074,854.69,854.69,-2.99,-0.0035,851.7,878.08,0.015826687476933003,854.68,33.0,290317.0,854.69,18343510.0,853.065,810161277488.0,877.64,1629.22,872.79,24346213.0,18343510.0,883.09,72.24,0.216084578060566,28963622.0,35356187.0,1.278759572109478,507.32,0.2368245780605661,773.78,-0.011663590347529,827318280755.0,181.66848053578903,0.2368245780605661,1.17919652443135,2.050092258659733,947900733.0,0.5246000000000001,3.9195657565440887,883.09,72.24,5.70788692992299,12.977611223215144,22.875424007002955,0.2368245780605661,849.99,
2989113,TSLA,2020-06-22,12320436.0,-6.58,-0.00657,198.86400000000003,198.804,4.68,0.004710000000000001,199.8,201.776,0.006849018039408,198.882,30.0,43274.0,198.86400000000003,6322270.0,198.00400000000002,184422496320.0,199.99,-1181.18,200.18,8679749.0,6322270.0,205.496,42.2,1.3512300000000002,13487689.1,12320435.53,1.138799556833707,107.80799999999999,0.2215,164.41400000000004,0.0101,185642928400.0,40.8962,0.2094,1.3047,1.3875,185476000.0,-0.8418,3.5574169999999987,205.496,42.2,3.5114,1.8802,2.8527,1.3578,200.356,
2989070,TSLA,2020-04-21,19219556.0,-59.64,-0.07991000000000001,137.34400000000002,137.35399999999998,3.43,0.0049900000000000005,138.03,150.66600000000003,0.0076664614155080016,137.4,1.0,154175.0,137.34400000000002,20110321.0,134.75799999999998,126623614080.0,145.84,-137.67,149.27200000000005,14746577.0,20110321.0,193.798,35.398,0.654762,18428925.3,19219556.2,1.1316528082718822,81.656,0.227566,128.946,0.051374,137620574040.0,30.2415,0.718575,0.363962,1.944221,184389000.0,-4.9881,1.840571,193.798,35.398,1.840571,1.5943,2.6093,0.734672,146.422,
2989159,TSLA,2020-08-26,14073422.0,129.83,0.06417,430.634,434.20000000000016,-10.72,-0.00498,428.49,433.20000000000016,0.009001124731507,430.33400000000006,100.0,126518.0,430.634,14131459.0,410.7258,401269067540.0,412.0,1061.3,404.668,10658893.0,14131459.0,433.20000000000016,42.308,3.766768,17664777.0,14073421.53,1.187317315598338,163.596,0.30875,287.212,0.077087,377073689080.0,39.2198,0.314198,1.470893,1.598023,186362000.0,2.0288,8.410884,425.8,42.308,8.410884,1.8853,2.5897,3.7025980000000014,447.75,
2989145,TSLA,2020-08-06,15197950.0,4.5600000000000005,0.00307,297.916,297.906,2.8200000000000003,0.0018899999999999998,298.48,303.462,0.007956027429000001,297.98,2.0,47420.0,297.916,5966617.0,295.452,277601107960.0,298.166,734.22,297.004,4978015.0,5966617.0,358.99800000000016,42.2,2.454518,12707973.2,15197950.03,1.189160420691221,143.61800000000005,0.5455270000000001,240.956,-0.001661,276751297240.0,39.2198,0.08270799999999999,0.8975949999999999,0.982776,186362000.0,2.0288,5.4356230000000005,358.99800000000016,42.2,5.4356230000000005,1.8853,2.5897,2.451448,290.5420000000001,
2989096,TSLA,2020-05-28,15578951.0,-14.42,-0.017580000000000002,161.162,161.72000000000003,0.39,0.0004800000000000001,161.24,164.95000000000005,0.007853396275717,161.145,17.0,56894.0,161.162,7251839.0,160.33800000000005,149373805510.0,162.726,-957.25,164.04600000000005,11549530.0,7251839.0,193.798,35.398,0.8887790000000001,11379132.7,15578951.4,1.1637504533763992,95.724,0.12386400000000004,133.908,0.005725999999999999,152046855330.0,33.3336,0.066453,0.227908,1.485997,185371000.0,-0.8418,3.346741,193.798,35.398,3.346741,1.9521,2.3146,0.906359,167.0,
2989065,TSLA,2020-04-14,18586307.0,58.94,0.09054,141.97799999999995,141.97799999999995,36.66,0.051640000000000005,149.31,148.376,0.016383770367976003,142.024,175.0,489924.0,141.97799999999995,29903007.0,138.486,130895907210.0,139.73,-142.32,130.19000000000003,22475421.0,29903007.0,193.798,35.398,0.624039999999999,16714630.0,18614801.47,1.144890629946875,79.104,-0.1315,129.412,0.2609,120028019550.0,26.2478,0.07060000000000001,0.32270000000000004,1.7117,184389000.0,-4.9881,1.25102,193.798,35.398,1.3827,1.2473,2.1345,0.5335,145.966,
2989093,TSLA,2020-05-22,16814791.0,-10.72,-0.01295,163.376,163.534,0.88,0.00108,163.55200000000005,166.356,0.0072521642047070015,163.38800000000003,40.0,72271.0,163.376,9973240.0,162.4,151425862480.0,164.65800000000004,-970.4,165.52,12254584.0,9973240.0,193.798,35.398,0.910538,13272117.9,16814791.1,1.1665840723484655,93.974,0.444328,130.29399999999998,0.035574,153413039600.0,33.6421,0.130431,-0.007423999999999998,1.484987,185371000.0,-0.8418,3.294089999999999,193.798,35.398,3.29409,1.9086,2.327,0.923488,163.774,
2989031,TSLA,2020-02-25,22871433.0,-33.88,-0.040630000000000006,159.982,159.798,-7.91,-0.009890000000000001,158.4,171.32000000000005,0.012364882095516,159.858,100.0,213004.0,159.982,17226529.0,157.4,147494604990.0,169.8,-160.36,166.75799999999995,15192163.0,17226529.0,193.798,35.398,0.8972450000000001,17967999.4,22871432.87,1.4448602567137658,66.808,0.743783,115.602,-0.02867,153741704310.0,36.7145,0.49419399999999997,1.479009,2.878093,184389000.0,-4.9881,1.7907419999999992,193.798,35.398,1.7907419999999998,1.7033,3.3455,0.937875,155.76,
2989019,TSLA,2020-02-06,20992913.0,14.26,0.01941,149.792,149.412,-8.16,-0.0109,148.16,159.16600000000003,0.01054715967664,149.69799999999995,2.0,420050.0,149.792,39825888.0,137.4,134996295200.0,140.024,-157.32,146.94000000000003,48423837.0,39825888.0,193.798,35.398,0.75011,27893890.7,20992913.2,1.381720936139901,59.95,0.7525000000000001,92.378,0.14650000000000002,132426001500.0,29.7535,0.6271,1.3161,2.2179,180245000.0,-4.7606,1.316058,193.798,35.398,1.2863,1.2054,2.3246,0.7307,149.614,
2989153,TSLA,2020-08-18,15198619.0,51.45,0.028030000000000003,377.418,378.24800000000016,7.91,0.00419,379.0,384.78,0.008832737656707002,377.824,11.0,145068.0,377.418,16423900.0,369.022,351681866580.0,380.0,930.15,367.12800000000004,20242323.0,16423900.0,384.78,42.2,2.7955189999999988,11957391.5,15198619.37,1.1922759744371851,153.66600000000003,0.34115500000000004,263.052,0.115846,342093541680.0,39.2198,0.06869700000000001,1.017851,1.026174,186362000.0,2.0288,7.3582550000000015,369.172,42.2,6.380931,1.8853,2.5897,2.767489,375.706,
2989071,TSLA,2020-04-22,19324068.0,45.39,0.0661,146.422,146.422,-7.12,-0.00973,144.99800000000005,146.8,0.006127042120353999,146.46,58.0,86590.0,146.422,14132431.0,137.74200000000002,134993030790.0,140.406,-146.77,137.34400000000002,20209093.0,14132431.0,193.798,35.398,0.662158,18959651.0,19324067.97,1.1475017528330749,82.11000000000001,0.064138,128.702,-0.059069,126623614080.0,27.7451,0.581248,0.205703,1.686908,184389000.0,-4.9881,1.6135869999999992,193.798,35.398,1.613587,1.4234,2.2793,0.596058,141.126,
2989030,TSLA,2020-02-24,23313800.0,-67.21,-0.07459,166.75799999999995,166.36,11.21,0.01344,169.0,172.70000000000005,0.015867841961005002,166.64600000000004,29.0,238877.0,166.75799999999995,15054158.0,164.44000000000003,153741704310.0,167.71800000000005,-167.16,180.2,14339446.0,15054158.0,193.798,35.398,1.04791,18155135.2,23313800.3,1.3725130150521,66.22000000000001,0.8719,113.662,0.1262,166134489000.0,36.7145,0.6466000000000001,1.5392,3.0801,184389000.0,-4.9881,2.057243,193.798,35.398,2.0938,1.7033,3.3455,1.1225,159.982,
2989024,TSLA,2020-02-13,22684895.0,36.71,0.04784,160.8,160.68800000000005,-4.0,-0.00498,160.0,163.60000000000005,0.008544543959458,160.77800000000005,42.0,223839.0,160.8,26196717.0,147.0,144916980000.0,148.36800000000005,-161.18,153.458,12022470.0,26196717.0,193.798,35.398,0.8311569999999999,30667441.1,22684895.1,1.391650342826572,62.514,0.834174,100.98,0.024474,138300186050.0,31.1176,0.461895,1.216896,2.2650639999999997,180245000.0,-4.9881,1.489827,193.798,35.398,1.489827,1.224,2.5281,0.7833169999999999,160.006,
