,symbol,date,avgTotalVolume,change,changePercent,high,latestPrice,low,marketCap,previousClose,previousVolume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,prediction,pred_dir,real_dir,dir_check
290,VFV-CT,2021-03-19,168404.0,-0.18,-0.00206,88.83,87.06,84.3,4047419400.0,87.24,111994.0,89.45,55.88,0.027077666627344,126259.0,168404.0,0.0,83.3,-0.015461008915472,87.29,-0.005811965811965,4055787600.0,3.028854057948258,-0.010211027910143,0.036653619375583,0.125973804717628,46490000.0,0.0,0.422923353949737,89.45,55.88,0.437533058811316,0.336521948282544,0.977316615443196,0.029137666627344,87.84,,,0.7800000000000011,False
274,VFV-CT,2021-02-25,149897.0,0.0,0.0,88.83,87.35,84.3,3931623500.0,87.35,97393.0,89.45,55.88,0.030435295505485,174759.0,149897.0,0.0,82.43,0.001720183486238,86.86,-0.015330853342351,3931623500.0,3.033933997727881,0.006684337904805,0.043151978943496,0.090205622640331,45010000.0,0.0,0.201838737594643,89.45,55.88,0.161992534513905,0.380628213497122,1.005082142947321,0.030435295505485,85.92,,,-1.4299999999999926,False
252,VFV-CT,2021-01-26,118608.0,0.0,0.0,87.2,87.2,85.17,3792328000.0,87.2,226555.0,87.2,56.95,0.028665801580747,104304.0,118608.0,0.0,80.91,0.035933343866906,84.75,0.01916783543712,3792328000.0,3.027006807119305,0.035933343866906,0.083009175770402,0.14603238855755,43490000.0,0.0,0.165342292570408,87.2,56.95,0.150798102238909,0.438853669241862,0.9784907201524712,0.028665801580747,86.74,,,-0.46000000000000796,False
291,VFV-CT,2021-03-22,171351.0,0.78,0.00896,88.83,87.84,84.3,4083681600.0,87.06,136121.0,89.45,55.88,0.035974273917659,119933.0,171351.0,0.0,83.37,-0.006617982656321,87.37,-0.004914847411132,4047419400.0,3.020541429217966,-0.006617982656321,0.032802696248527,0.129008622534265,46490000.0,0.0,0.49880694553956,89.45,55.88,0.49880694553956,0.321700265827838,0.974480978667622,0.027014273917659,87.57,,,-0.27000000000001023,False
216,VFV-CT,2020-12-03,99802.0,0.0,0.0,84.35,84.31,57.58,3525001100.0,84.31,89976.0,84.35,57.12,0.146411938674915,86208.0,99802.0,0.0,78.31,0.085629667782642,81.65,0.005605916030534,3525001100.0,2.881800978852909,0.085629667782642,0.017910934302427,0.146617742858969,41810000.0,0.0,0.172018900212272,84.35,57.12,0.162316195223902,0.335286664554957,0.8446963066690001,0.146411938674915,83.85,,,-0.46000000000000796,False
273,VFV-CT,2021-02-24,149120.0,0.0,0.0,88.83,86.81,84.3,3907318100.0,86.81,190216.0,89.45,55.88,0.02406511737643,187653.0,149120.0,0.0,82.4,0.000460988821021,86.77,-0.020313734341496,3907318100.0,3.008996111537005,0.000460988821021,0.046672855954376,0.097208003134518,45010000.0,0.0,0.190858334362182,89.45,55.88,0.123738043859569,0.372093133528165,0.988455459605561,0.02406511737643,87.35,,,0.539999999999992,False
238,VFV-CT,2021-01-06,106273.0,0.0,0.0,84.77,83.78,57.58,3583270600.0,83.78,130776.0,84.77,56.95,-0.011678659903267,143789.0,106273.0,0.0,79.74,-0.000195712464974,83.69,-0.010905072623746,3583270600.0,2.869066861243753,-0.000195712464974,0.048321909152108,0.123682911650464,42770000.0,0.0,0.138066265395748,84.77,56.95,0.14035422031785,0.436623437642003,0.8066859023294121,-0.011678659903267,84.24,,,0.45999999999999375,False
230,VFV-CT,2020-12-23,94016.0,0.0,0.0,84.64,84.64,57.58,3620052800.0,84.64,88555.0,84.64,57.12,0.150899139953088,88464.0,94016.0,0.0,79.36,0.023458282950423,83.4,0.015111537538978,3620052800.0,2.896994838691854,0.023458282950423,0.082458141711982,0.134876536588505,42770000.0,0.0,0.139490675670581,84.64,57.12,0.1387364115811,0.49436875102623,0.8094207886714521,0.150899139953088,84.35,,,-0.29000000000000625,False
259,VFV-CT,2021-02-04,117105.0,0.0,0.0,87.2,86.95,84.3,3781455500.0,86.95,85520.0,87.2,56.95,0.025716645039518,132086.0,117105.0,0.0,81.33,0.037094465648854,85.36,0.020659701842939,3781455500.0,3.015461489438343,0.025716645039518,0.10887649577173,0.125117752404219,43490000.0,0.0,0.121973124259652,87.2,56.95,0.150489900961277,0.42651831094982,1.006998527354732,0.025716645039518,88.13,,,1.1799999999999926,False
218,VFV-CT,2020-12-07,95511.0,0.0,0.0,84.35,84.05,57.58,3514130500.0,84.05,88981.0,84.35,57.12,0.1428765679709,102754.0,95511.0,0.0,78.52,0.034461538461538,81.79,-0.001900011875074,3514130500.0,2.869830058979801,0.034461538461538,0.059518331999218,0.107375211132513,41810000.0,0.0,0.149991448606122,84.35,57.12,0.149991448606122,0.353566781329313,0.823503121976195,0.1428765679709,84.03,,,-0.01999999999999602,False
279,VFV-CT,2021-03-04,158482.0,0.0,0.0,88.83,85.88,84.3,3865458800.0,85.88,185595.0,89.45,55.88,0.013094255043057,173792.0,158482.0,0.0,82.72,-0.00382786219696,86.96,-0.01682884945621,3865458800.0,2.966047529763829,-0.01230592294422,0.027309592449489,0.070929768555466,45010000.0,0.0,0.169095475676742,89.45,55.88,0.219292305027522,0.334707205212009,0.948947913073473,0.013094255043057,86.54,,,0.6600000000000108,False
222,VFV-CT,2020-12-11,94327.0,0.0,0.0,84.43,83.16,57.58,3476919600.0,83.16,120731.0,84.43,57.12,0.130774722099466,107198.0,94327.0,0.0,78.75,0.012294583079732,82.19,-0.008228980322003,3476919600.0,2.828852679414161,0.012294583079732,0.064073446146956,0.100828533645031,41810000.0,0.0,0.136130761601075,84.43,57.12,0.144907323909921,0.363448560804296,0.8016612720820491,0.130774722099466,83.16,,,0.0,False
298,VFV-CT,2021-03-31,145214.0,-0.11,-0.00124,88.83,88.64,84.3,4120873600.0,88.75,77499.0,89.18,60.92,0.048926606713493,98976.0,145214.0,0.0,83.54,0.031428647799948,87.23,0.016588432311819,4125987500.0,3.111175448755067,0.031428647799948,0.053896567325287,0.126570693421715,46490000.0,0.0,0.398745778151827,89.18,60.92,0.365432930703701,0.359532351508429,1.025807070123739,0.050166606713493,89.45,,,0.8100000000000023,False
288,VFV-CT,2021-03-17,180150.0,0.04,0.00046,88.83,87.75,84.3,4079497500.0,87.71,117707.0,89.45,55.88,0.035142080924855,150779.0,180150.0,0.0,83.22,-0.012608353033884,87.18,0.006656719843911,4077637900.0,3.050559255188465,-0.010156867170748,0.048199739951814,0.11179419575234,46490000.0,0.0,0.385659037195252,89.45,55.88,0.493218293158366,0.350739511017204,0.996358256515306,0.034682080924855,87.24,,,-0.5100000000000051,False
231,VFV-CT,2020-12-24,92709.0,0.0,0.0,84.64,84.35,57.58,3607649500.0,84.35,61149.0,84.64,57.12,0.146955841860148,84922.0,92709.0,0.0,79.4,0.013943983651881,83.52,0.005004170141784,3607649500.0,2.883642658833387,0.013943983651881,0.097919874627572,0.123516186092108,42770000.0,0.0,0.135586466124923,84.64,57.12,0.136039176179675,0.489248631250739,0.790117954660249,0.146955841860148,84.43,,,0.0800000000000125,False
226,VFV-CT,2020-12-17,94502.0,0.0,0.0,84.43,83.93,57.58,3589686100.0,83.93,143778.0,84.43,57.12,0.141244858415202,109452.0,94502.0,0.0,79.03,-0.004979253112033,82.66,0.002149253731343,3589686100.0,2.864305019038367,-0.004979253112033,0.060670397274331,0.12162696715703,42770000.0,0.0,0.144034066125795,84.43,57.12,0.139752413130034,0.398700456789938,0.780505448860056,0.141244858415202,84.29,,,0.35999999999999943,False
315,VFV-CT,2021-04-23,114478.0,0.77,0.00839,92.86,92.56,89.45,4440103200.0,91.79,150673.0,92.97,68.56,0.103403158143849,118000.0,114478.0,0.0,85.01,0.056742528919391,89.12,0.010262008733624,4439143800.0,3.286740011580776,0.066210103533217,0.074603294412736,0.161636131980141,47970000.0,0.0,0.332005262385173,92.97,68.56,0.359992357942229,0.38184163921599,1.119914690271163,0.095013158143849,92.12,,,-0.4399999999999977,False
289,VFV-CT,2021-03-18,168404.0,-0.51,-0.00581,88.83,87.24,84.3,4055787600.0,87.75,109644.0,89.45,55.88,0.023327666627344,126259.0,168404.0,0.0,83.3,-0.015461008915472,87.29,-0.005811965811965,4055787600.0,3.028854057948258,-0.010211027910143,0.036653619375583,0.125973804717628,46490000.0,0.0,0.422923353949737,89.45,55.88,0.437533058811316,0.336521948282544,0.977316615443196,0.029137666627344,87.06,,,-0.1799999999999926,False
227,VFV-CT,2020-12-18,92926.0,0.0,0.0,84.43,84.29,57.58,3605083300.0,84.29,70459.0,84.43,57.12,0.146139987082299,106236.0,92926.0,0.0,79.11,0.00345238095238,82.83,0.013588263588263,3605083300.0,2.88088013886267,0.00345238095238,0.076884355983805,0.127933241981758,42770000.0,0.0,0.143265597322026,84.43,57.12,0.143875334009154,0.432409605590289,0.794129541729635,0.146139987082299,84.41,,,0.11999999999999034,False
268,VFV-CT,2021-02-17,140239.0,0.0,0.0,88.83,88.61,84.3,3988336100.0,88.61,373020.0,89.45,55.88,0.04529904447328,165913.0,140239.0,0.0,82.08,0.040023474178403,86.33,0.004534633261535,3988336100.0,3.0921223988399262,0.040023474178403,0.053683015143497,0.123202413471837,45010000.0,0.0,0.132452607861605,89.45,55.88,0.129749736400228,0.398829914532613,1.04313149502994,0.04529904447328,88.71,,,0.09999999999999432,False
272,VFV-CT,2021-02-23,150937.0,0.0,0.0,88.83,86.98,84.3,3914969800.0,86.98,221799.0,89.45,55.88,0.026070543824466,187141.0,150937.0,0.0,82.36,0.00242019131036,86.68,-0.020826297422042,3914969800.0,3.016846927560059,0.00242019131036,0.054935991898169,0.099356665276356,45010000.0,0.0,0.157070528357406,89.45,55.88,0.125938659773129,0.374780103148022,0.9793238258431692,0.026070543824466,86.81,,,-0.1700000000000017,False
275,VFV-CT,2021-02-26,150205.0,0.0,0.0,88.83,85.92,84.3,3867259200.0,85.92,217357.0,89.45,55.88,0.013566120089654,152521.0,150205.0,0.0,82.48,-0.009453539312889,86.87,-0.025187202178352,3867259200.0,2.9678947805927822,-0.014678899082568,0.027909809049482,0.071693180429126,45010000.0,0.0,0.194958144477004,89.45,55.88,0.178649327132803,0.350580268512711,0.97267369378098,0.013566120089654,86.31,,,0.39000000000000057,False
285,VFV-CT,2021-03-12,182800.0,-0.26,-0.00296,88.83,87.49,84.3,3937924900.0,87.75,148227.0,89.45,55.88,0.032193945971452,209494.0,182800.0,0.0,83.05,-0.005214828250765,87.11,0.034543739684036,3949627500.0,3.052406506017419,-0.006903576278859,0.058388041843416,0.12706484058615,45010000.0,0.0,0.454230277157232,89.45,55.88,0.327785133345942,0.363769879568629,0.985959099426957,0.035153945971452,88.06,,,0.5700000000000074,False
269,VFV-CT,2021-02-18,140161.0,0.0,0.0,88.83,88.71,84.3,3992837100.0,88.71,95303.0,89.45,55.88,0.046478707089772,164613.0,140161.0,0.0,82.13,0.036816269284712,86.46,0.005896360131534,3992837100.0,3.09674052591231,0.041197183098591,0.059266883670501,0.125747135188639,45010000.0,0.0,0.130456834032727,89.45,55.88,0.131024705067872,0.400408551158877,1.037165467163308,0.046478707089772,88.14,,,-0.5699999999999932,False
278,VFV-CT,2021-03-03,155337.0,0.0,0.0,88.83,86.82,84.3,3907768200.0,86.82,182399.0,89.45,55.88,0.024183083638079,178964.0,155337.0,0.0,82.69,0.029893238434163,86.96,0.000115194102061,3907768200.0,3.009457924244243,-0.002183657050913,0.032886526434257,0.051387439056584,45010000.0,0.0,0.232638075483109,89.45,55.88,0.202533048189967,0.349316250075764,0.972357014339458,0.024183083638079,85.88,,,-0.9399999999999977,False
250,VFV-CT,2021-01-22,110024.0,0.0,0.0,86.48,86.38,85.17,3756666200.0,86.38,60407.0,86.48,56.95,0.018992568125516,95087.0,110024.0,0.0,80.67,0.023645281668359,84.55,0.014206880356933,3756666200.0,2.989138165125751,0.024735778795632,0.080990436525913,0.117885258227871,43490000.0,0.0,0.13115239260076,86.48,56.95,0.137020290770759,0.412003171204158,0.967331098316448,0.018992568125516,86.77,,,0.39000000000000057,False
301,VFV-CT,2021-04-05,122976.0,1.12,0.01252,90.57,90.57,89.45,4210599300.0,89.45,133384.0,90.57,63.85,0.070969610935458,110612.0,122976.0,0.0,83.77,0.036800927267458,87.25,0.008455467869222,4158530500.0,3.143601621308628,0.057825007716387,0.070189858500442,0.139192949611884,46490000.0,0.0,0.452204688616143,89.46,63.85,0.452204688616143,0.351567788415047,1.02386097014098,0.058449610935458,90.845,,,0.2750000000000057,False
286,VFV-CT,2021-03-15,186382.0,0.5700000000000001,0.00652,88.83,88.06,84.3,3963580600.0,87.49,108142.0,89.45,55.88,0.038606823168573,162710.0,186382.0,0.0,83.13,-0.015084993808398,87.13,0.010977582620753,3937924900.0,3.040399375629219,-0.015084993808398,0.060479706765057,0.110124221238151,45010000.0,0.0,0.330221526204558,89.45,55.88,0.330221526204558,0.35320739074888,0.9771706730606252,0.032086823168573,87.71,,,-0.3500000000000085,False
251,VFV-CT,2021-01-25,112611.0,0.0,0.0,86.77,86.77,85.17,3773627300.0,86.77,84185.0,86.77,56.95,0.023593252329833,79854.0,112611.0,0.0,80.83,0.03082495696481,84.64,0.018427230046948,3773627300.0,3.007148860708051,0.03082495696481,0.077668648871534,0.140381082054341,43490000.0,0.0,0.145123295083373,86.77,56.95,0.145123295083373,0.429016091870731,0.955168793009431,0.023593252329833,87.2,,,0.4300000000000068,False
233,VFV-CT,2020-12-29,94321.0,0.0,0.0,84.64,84.43,57.58,3611071100.0,84.43,37616.0,84.64,57.12,0.148043648230614,67988.0,94321.0,0.0,79.61,0.002612516328227,83.72,-0.001419278533412,3611071100.0,2.887326018794344,0.002612516328227,0.062306550240318,0.160620023754014,42770000.0,0.0,0.146196766267088,84.64,57.12,0.136815006011937,0.439338276033133,0.7944091286818541,0.148043648230614,84.96,,,0.5299999999999869,False
234,VFV-CT,2020-12-30,94656.0,0.0,0.0,84.64,84.96,57.58,3633739200.0,84.96,133045.0,84.96,57.12,0.155250365434952,80999.0,94656.0,0.0,79.65,0.00890630566441,83.81,0.003780718336483,3633739200.0,2.91172827853568,0.00890630566441,0.071915215745647,0.152037490033573,42770000.0,0.0,0.155250365434952,84.96,57.12,0.143951236654912,0.448373563091022,0.793275217932752,0.155250365434952,84.47,,,-0.4899999999999949,False
292,VFV-CT,2021-03-23,167138.0,-0.27,-0.00307,88.83,87.57,84.3,4071129300.0,87.84,82890.0,89.45,59.54,0.033145642326294,113759.0,167138.0,0.0,83.43,0.002282062984938,87.42,-0.002498296615943,4083681600.0,3.056562820382566,0.009887330420786,0.040946996315682,0.126782243943737,46490000.0,0.0,0.542438119855027,89.45,59.54,0.512235264141913,0.353139533271612,1.002694883141933,0.036215642326294,87.08,,,-0.4899999999999949,False
312,VFV-CT,2021-04-20,107930.0,-0.02,-0.00022,92.86,92.56,89.45,4303114400.0,92.58,154647.0,92.97,67.89,0.098579674359605,102574.0,107930.0,0.0,84.71,0.061483997151391,88.59,0.012098092643051,4317061400.0,3.301563404748118,0.061968358237631,0.0932538724804,0.146344745343823,46490000.0,0.0,0.316065465965974,92.97,67.89,0.342518632036259,0.38762701733413,1.120067122521432,0.098799674359605,92.54,,,-0.01999999999999602,False
239,VFV-CT,2021-01-07,108870.0,0.0,0.0,84.77,84.24,57.58,3602944800.0,84.24,139713.0,84.77,56.95,-0.006252211867405,143110.0,108870.0,0.0,79.78,0.005532577751517,83.74,-0.002722860187048,3602944800.0,2.890310245776722,0.005293783503825,0.065778686450541,0.110466649090429,42770000.0,0.0,0.137162843501068,84.77,56.95,0.145693788038488,0.444511319968516,0.8286647100706801,-0.006252211867405,85.58,,,1.3400000000000034,False
266,VFV-CT,2021-02-15,124115.0,0.0,0.0,88.83,88.83,84.3,3863216700.0,88.83,114223.0,88.83,55.88,0.047894302229562,124491.0,124115.0,0.0,82.0,0.042605633802816,86.21,0.008171603677221,3863216700.0,3.102282278399172,0.042972877773864,0.064247838078099,0.125991088914381,43490000.0,0.0,0.132554667469046,88.83,55.88,0.132554667469046,0.412239408204438,1.088363421784524,0.047894302229562,88.83,,,0.0,False
225,VFV-CT,2020-12-16,92164.0,0.0,0.0,84.43,83.38,57.58,3566162600.0,83.38,60486.0,84.43,57.12,0.133766189618247,100963.0,92164.0,0.0,78.99,-0.004061156235069,82.47,-0.012436337794622,3566162600.0,2.838981919306791,-0.004061156235069,0.047782290493807,0.135195555065425,42770000.0,0.0,0.131525985878316,84.43,57.12,0.13791136355572,0.389534660873883,0.8006500307738821,0.133766189618247,83.93,,,0.5500000000000114,False
299,VFV-CT,2021-04-01,141153.0,0.81,0.00914,89.45,89.45,84.3,4158530500.0,88.64,97121.0,89.45,60.94,0.058004991764327,101009.0,141153.0,0.0,83.58,0.012437308040675,87.25,0.021041706743091,4120873600.0,3.106079907353793,0.030150257363238,0.048864991764327,0.123048854652341,46490000.0,0.0,0.443446031989004,89.18,60.94,0.397012121412709,0.357847297326278,1.022442171934964,0.048864991764327,89.45,,,0.0,False
256,VFV-CT,2021-02-01,128512.0,0.0,0.0,87.2,84.3,84.3,3666207000.0,84.3,227435.0,87.2,56.95,-0.00554441429751,168463.0,128512.0,0.0,81.18,-0.00554441429751,85.03,-0.028466059698052,3666207000.0,2.893081122020153,-0.00554441429751,0.094138764830252,0.090827217109553,43490000.0,0.0,0.128964432933084,87.2,56.95,0.128964432933084,0.377784170028046,0.8869022571200901,-0.00554441429751,86.21,,,1.9099999999999966,False
240,VFV-CT,2021-01-08,104566.0,0.0,0.0,85.58,85.58,57.58,3660256600.0,85.58,93562.0,85.58,56.95,0.009555267193582,136530.0,104566.0,0.0,79.86,0.016687793212498,83.82,0.009555267193582,3660256600.0,2.952193148546675,0.021527516666368,0.066323104124121,0.134519731469599,42770000.0,0.0,0.143993765381021,85.58,56.95,0.162517438440775,0.468466072393764,0.8990094440105091,0.009555267193582,86.19,,,0.6099999999999994,False
232,VFV-CT,2020-12-28,94321.0,0.0,0.0,84.64,84.43,57.58,3611071100.0,84.43,37616.0,84.64,57.12,0.148043648230614,67988.0,94321.0,0.0,79.56,0.002612516328227,83.67,0.000236938751332,3611071100.0,2.887326018794344,0.002612516328227,0.077711926823321,0.160620023754014,42770000.0,0.0,0.136815006011937,84.64,57.12,0.136815006011937,0.44716138343349,0.7944091286818541,0.148043648230614,84.43,,,0.0,False
283,VFV-CT,2021-03-10,182017.0,0.36,0.00413,88.83,87.49,84.3,3937924900.0,87.13,160525.0,89.45,55.88,0.031970037749203,210127.0,182017.0,0.0,82.96,-0.011122460560662,87.04,0.003570605851186,3921721300.0,3.023774118168635,-0.012243509806144,0.043506796028135,0.102637826564548,45010000.0,0.0,0.255998535413162,89.45,55.88,0.32407760587074,0.37231832493058,1.00515038052521,0.027840037749203,87.75,,,0.2600000000000051,False
219,VFV-CT,2020-12-08,94980.0,0.0,0.0,84.35,84.03,57.58,3513294300.0,84.03,84357.0,84.35,57.12,0.142604616378284,99688.0,94980.0,0.0,78.6,0.034215384615384,81.89,0.004903133221717,3513294300.0,2.868909218989562,0.034215384615384,0.059266215798861,0.107111707215527,41810000.0,0.0,0.155788709224852,84.35,57.12,0.149717804002052,0.390504589509078,0.8165035279468731,0.142604616378284,84.43,,,0.4000000000000057,False
215,VFV-CT,2020-12-02,100192.0,0.0,0.0,84.35,84.26,57.58,3522910600.0,84.26,105807.0,84.35,57.12,0.145732059693374,87913.0,100192.0,0.0,78.27,0.090320910973084,81.57,0.003214668412906,3522910600.0,2.879498878877312,0.090320910973084,0.031077957374116,0.150439094722125,41810000.0,0.0,0.169084337516563,84.35,57.12,0.149767208300811,0.334494773519163,0.821113330048153,0.145732059693374,84.31,,,0.04999999999999716,False
306,VFV-CT,2021-04-12,111587.0,0.27,0.00294,92.02,92.02,89.45,4278009800.0,91.75,103542.0,92.02,66.52,0.088605196236202,119430.0,111587.0,0.0,84.3,0.051912302042716,87.73,0.025712688652878,4265457500.0,3.2501447596989,0.04879557116778,0.068149696959818,0.140618706395421,46490000.0,0.0,0.344680925902584,91.75,66.52,0.344680925902584,0.379240883856643,1.125663183745337,0.085665196236202,92.05,,,0.030000000000001137,False
228,VFV-CT,2020-12-21,95153.0,0.0,0.0,84.43,84.41,57.58,3610215700.0,84.41,85396.0,84.43,57.12,0.147771696637998,89213.0,95153.0,0.0,79.26,0.02067714631197,83.03,0.015031265031264,3610215700.0,2.886405178804104,0.02067714631197,0.08616208147824,0.132395416756661,42770000.0,0.0,0.135642019158325,84.43,57.12,0.135642019158325,0.477189402596675,0.8283780915207091,0.147771696637998,84.55,,,0.14000000000000057,False
253,VFV-CT,2021-01-27,116770.0,0.0,0.0,87.2,86.74,85.17,3772322600.0,86.74,81849.0,87.2,56.95,0.023239353544886,101096.0,116770.0,0.0,80.95,0.030468557878617,84.83,0.010249242953645,3772322600.0,3.005763422586335,0.030468557878617,0.092721322049186,0.139986804856443,43490000.0,0.0,0.149509066597047,87.2,56.95,0.14472737830508,0.431263386124302,0.9680537278213912,0.023239353544886,85.19,,,-1.5499999999999972,False
305,VFV-CT,2021-04-09,113649.0,0.43,0.00471,91.75,91.75,89.45,4265457500.0,91.32,112486.0,91.75,66.52,0.08528706507128,120686.0,113649.0,0.0,84.08,0.051308264028955,87.61,0.020905533817775,4245466800.0,3.230225825130284,0.064008277173456,0.06277370903602,0.13822759566247,46490000.0,0.0,0.338378879056392,91.55,66.52,0.353636898612121,0.376592797157574,1.093299927335077,0.08057706507128,92.02,,,0.269999999999996,False
296,VFV-CT,2021-03-29,148586.0,-0.04,-0.00045,88.83,88.66,84.3,4121803400.0,88.7,87020.0,89.18,60.92,0.049124963554781,96177.0,148586.0,0.0,83.42,0.030847561237807,87.19,0.021967108098081,4123663000.0,3.10885929357267,0.030847561237807,0.056990496618702,0.122847348459914,46490000.0,0.0,0.427008591010006,89.18,60.92,0.427008591010006,0.362209513044653,1.018280570579521,0.049574963554781,88.75,,,0.09000000000000341,False
302,VFV-CT,2021-04-06,125793.0,0.275,0.00304,90.845,90.845,89.45,4223384050.0,90.57,179309.0,90.845,65.01,0.074742417690603,124351.0,125793.0,0.0,83.87,0.049782671689365,87.35,0.021542973155876,4210599300.0,3.195483497394325,0.049782671689365,0.084366776256713,0.136765846568616,46490000.0,0.0,0.37920637386132,90.73,65.01,0.470387687512176,0.35932005481105,1.056506822098649,0.071702417690603,91.32,,,0.4749999999999943,False
